id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
252116,2435.6231527288187,45.48930302255053,1998.0507700553685,15.235304519580595,1644.7891885789682,6.604046348355408,3.575188935240135,0.8650804664480004,0.8354046844635957,1.0448307049616867,-0.215008935970688,5.092845,0.2333468199435547
289854,3486.2468919727326,28.172923696888343,3150.209252715012,9.854568902557402,2809.076916182562,4.775394989801882,2.6188197344218405,0.8181395710737265,0.5276061080542948,1.0490728925412363,-0.11004684332064828,2.834581,0.32291165395561305
121119,539.9500537124483,4.237481762133392,783.735130826999,2.9138391108946933,918.6954202273494,1.8767364320796043,2.4494875080710257,0.8173616357830424,1.4899544792268617,0.8413600693590311,0.40453931421881534,6.0,0.2715973605586417
122276,1123.1675541336397,30.43852454891415,1279.515527080014,20.336030219212816,1292.1982575487746,14.140775445504785,3.774657568538646,0.61375079512806,1.1811827812611524,0.608526438267197,0.14150252832059124,2.0,0.3469949904576402
36910,744.6420066698511,6.019862052770751,1448.0936616691556,4.04134943335505,1871.3402385456254,2.2550028083545803,2.110150114696859,0.24267542240004958,1.443605976316738,1.3135363026232643,0.722122801695304,3.8416111,0.10195634883509315
107131,1350.918447838124,6.928491130935073,1673.4147253708084,3.838863054504673,2008.996580156352,2.5627514227744697,3.344042473819169,0.9851406807554646,0.786855886735635,1.00381787117189,0.2324361348276232,4.901966,0.4051665521786719
158331,2500.9932639852336,5.415610260335937,3010.7109671728676,2.745325561282276,3083.5650240364835,1.4749893875885591,2.658480215149564,0.9519552469912567,0.4395077605786304,1.0022109509904968,0.20139135638158026,4.436909,0.12625270607839273
271419,656.6207660501187,44.855214055627364,861.4148118678028,41.776970482987736,957.5680845595238,47.6186705702841,2.243016012505824,0.7461773908774956,1.688994176816741,0.39690389736400855,0.29474430413390046,4.0,0.6921369285173165
196515,2345.9649752342843,39.660871413989746,2818.8295934370667,16.5328354303194,3170.5527634424216,9.534851243886946,2.287325776394062,0.6708964119056109,0.14420467476537782,1.1957343211728781,0.19936824595131128,3.4355698,0.16132069763319676
107811,1274.5749423071616,3.977943118000208,1289.831893634763,1.7953823785040208,1281.9090521728817,0.9889451327740549,3.577268474714506,0.7890359430411906,0.8055442094490098,0.8989360711127979,0.012919338422559884,5.5806384,0.2447617852741743
9788,2010.6252404186462,21.534081292703036,1955.0699321443856,14.04285346425439,1241.9323479339462,6.6200389470001095,3.2635487736598185,0.7656556435153318,1.2506401941722374,0.4536658757695758,-0.030422084025338865,4.0,0.25903669134989066
231110,1863.2164164348947,9.524973319548153,1401.9581846563062,3.187643127697555,1035.762289797212,1.2834865534736186,3.367805777022393,0.9540971863317927,0.8473654690144096,0.9397205017647083,-0.3088206040935803,4.0,0.16734724769633827
196796,4355.978078720585,104.57403962618828,4132.149035867132,30.324158374366206,3806.855305510012,12.42778115719417,2.0906135540087254,0.8358618091306993,0.5350470600053998,1.322614192711281,-0.057274271294728035,1.962388,0.6938786300989813
181181,1978.3300373782758,85.22074423887895,1806.3524275830832,56.98337714718014,1702.8174348427442,41.94016742306822,3.2506017166137906,0.8989536159924663,0.6719832880857133,0.37697404269940277,-0.09874064487286205,6.0,0.5543547964803871
205239,855.320153187499,20.00714966091216,861.9526288231177,6.718692592344367,957.5922917373161,3.4026686849884324,2.66865958728733,1.0,1.4513725832766575,1.223862015569993,0.008386733669999643,4.0,0.3392315942279229
65506,3608.2118906884098,180.73284119026272,4528.0212150380485,48.58244081350153,5053.824612559681,23.41475848399643,2.389558054427212,0.8837930201548433,0.22171191700692308,1.793212997893796,0.24654104900066853,3.0091362,0.1492513278041612
39815,2292.6997234885557,2.689108462545191,2889.5373146500806,1.3787704325819456,3257.0067221752674,0.9134709288758103,2.3885448427204365,0.5988980822399453,0.13839801005091515,0.9949501328099811,0.2512028214861908,4.328055,0.1494966058302599
114419,2212.409562683059,389.75877529229297,2013.1313251691272,60.80160233843254,1859.1949833410115,19.160928824625152,3.0130675481348064,0.96281003391366,1.3238556172014346,1.9790132825201718,-0.10248355062363669,6.0,0.0786937239691991
242635,1418.419565488463,13.13260445441413,1183.751220667293,4.166428691535758,934.9196811576685,1.5715391116529205,3.118876776303627,0.9818095230972627,1.517091020592119,1.0929559088127514,-0.19636068345991978,3.014846,0.6904908403139393
202377,2454.1649262442575,4.850612415358168,2934.059610508026,2.4954959174363376,3181.3086881223294,1.4476099271934824,2.754075415551702,0.8835769359117802,0.3725441256338566,0.9448063091860774,0.19391296988921444,4.855241,0.3284830382482214
141632,875.910814383759,55.847462142835305,853.7601397301942,24.663919335517395,800.2659128419018,31.557548381635772,2.5189383355614132,0.9300707708215791,1.4597739050760787,0.8848644682998504,-0.02781003431263213,4.0,0.14702213904441983
76130,1425.8134910282579,138.92625490673163,1252.8470481855811,62.09920174124922,1030.5173720357611,28.145869128305613,3.028773174639406,0.7079499497481225,1.2045423636642558,0.8295017068342876,-0.14041166399291838,6.0,0.7119936962351131
203281,2632.0991953934254,10.136659493453495,2456.2474608304565,5.473309720618043,2260.7114482150014,3.5346912202682974,2.9171947205159556,0.8269544395433746,1.3365994127548708,0.6172806230921267,-0.0750753341389606,1.2144349,0.12664008168402022
7227,1561.4024619475263,51.91251335455201,1688.156083360553,27.758236723056278,2163.4728595874053,21.863762439307013,3.155216445186567,0.9398326482977978,1.6289011062925007,0.8187210362583998,0.08474434573889864,6.0,0.23191681929374008
74005,2016.5356022157766,17.281150939603908,1895.0354363744918,6.876743825704882,1765.5640365464835,3.4903017344806084,3.180650089971191,0.9167315054599585,0.515369912299016,0.9775779580060682,-0.06747139608609506,2.0,0.33641899486993126
21301,2395.9202087942062,11.173124889450493,2948.2772775149665,6.261374810647258,2359.7133939029436,2.8183196712663134,2.5779502139817803,0.8500845909030594,1.1906761955534502,0.8740183135975891,0.22523993664800582,4.288854,0.24231042263721075
41948,1342.041873190402,9.451534250181503,1541.7362368289046,4.769644565818649,1771.2008888876346,2.936921856208688,3.21332459630822,0.9833311335323334,1.2935031985295526,1.0093897294264962,0.15061003407636503,2.0,0.2974362180669358
249873,1143.043744019127,180.81601343079797,1007.4481609230318,40.08364249085655,870.6775294934664,14.888418274521106,3.4584414489399546,0.9813952809887786,1.5934642791510898,1.5347364254654248,-0.13710035663891376,4.0,0.1030747148822888
289021,2001.4546991763737,19.950649052976864,2534.5497440302497,8.118341357975824,2931.139037593294,3.958215859743383,2.3866235797830733,0.493619513111104,0.2791950821307156,1.2658020723888912,0.2563876362933543,4.0,0.3890677245793979
44290,1734.411350845692,5.714949737654722,2241.410098386378,3.430593656378751,2744.2646067845617,2.3724302865683096,3.0243109079157833,0.987022665570681,0.6398622412576959,0.8471922078181934,0.2784230428867038,4.5952587,0.29275190859021394
128984,3167.2781107217556,14.896228498529725,3385.3342367103237,7.149920263999944,3372.6170414350822,3.8671386052882757,2.388917567909136,0.6943636524347351,0.28994641714371927,0.9054276507539649,0.07228838505402163,3.4268486,0.17121321985374452
189349,3703.183828316579,72.01412574206219,3791.8172467468567,50.22778107350441,4275.357894974353,43.791245800329136,2.6159559601195803,0.9594517202955285,0.6182916459380796,0.44382079769222577,0.025680315901348942,1.7930434,0.43066508238351664
64083,2493.55683608581,14.769250665435145,2357.8242931902287,6.961375314765827,2288.4752899242812,3.873168712589975,3.311444481483343,0.9647706494198879,1.1967488567825466,0.7962633450822717,-0.060769583999548085,1.7655201,0.29418948281784174
274864,1716.9764588457701,9.507506929421714,2023.8311897562612,4.696730530796543,2134.477695992192,2.453591852302678,3.174757127871684,0.9784151121874626,0.5945092669989126,0.9928325641538348,0.17852485993534298,1.9633462,0.4261269135177581
279901,592.0357687228587,3.0905193331253207,704.1740171275223,1.6246043131064456,744.1960026656611,0.9485082329486804,3.2669933468975643,0.8366613709134477,1.5601422618720366,0.9016726702219069,0.18833012552072081,2.0,0.2872163448290017
5761,3229.6862102673413,188.01028709849012,3054.484880812672,97.9152830922172,2587.836684041049,56.64128804729157,2.5341464047676365,0.7073171058326753,0.8392353977034744,0.8119553545291501,-0.06055587356268564,1.3740473,0.5242475490230002
107820,1656.413161260246,42.108509167762236,1274.5077186725598,20.313010012405442,693.7878752422242,7.740931933249242,3.139671927160297,0.92439159845783,0.938470449715001,0.5264597933488046,-0.28456550650974793,1.366809,0.6328369447184713
126869,4475.804977660885,32.28858085547753,4832.647179194568,13.819112198607602,4349.224344069035,6.60562869874906,2.172765688638788,0.8459979578700344,0.1823935652520404,1.047665599002983,0.08328483620749313,6.0,0.18788095854279674
219169,1829.8571242555079,360.4670426445336,1661.3891370719082,81.32955736693313,1538.6235003812226,28.660783597274317,3.64260271947374,0.9693819000118864,0.8290431582117549,1.5484948830243814,-0.10486453675342212,5.599399,0.10358650340197467
93557,1437.9021591886558,5.996939597653276,1238.7735082335814,1.9761604802867898,1061.6177332039183,0.734544370211318,3.744984819278792,0.7984620500145602,1.3177739237098733,1.064250344336357,-0.1618435666776325,1.7465628,0.5560946020755192
144050,1964.0696120551015,5.8754564409879375,2157.0184851961885,3.918709698580208,2206.475106602899,2.7508673547127933,2.855384224784372,0.9497213433995134,1.4518186136994935,0.6045351324342702,0.10174247652686942,2.4515333,0.34040654502333734
158519,2463.7535664151383,77.5246266446175,2100.008125913224,21.368125858926387,1891.1476920827295,9.45546567022906,2.814451839072179,0.8799478231352877,0.7114676415172582,1.2791778642531157,-0.17344072681724723,4.0,0.2671042127851375
94536,4151.139343734294,34.89071021043321,3971.298874438237,24.285959530431587,3471.2099086640055,17.414656829413737,2.2898744663454957,0.8200568943576004,0.23863413542409823,0.4264076015503743,-0.04808684786979442,0.9687633,0.4674827806150323
137218,927.5005255309245,6.691029880794587,1073.6480352737415,4.631538213479345,958.8447129652543,2.7992924232726732,4.365088644455249,0.7538040214968093,0.8404731140199229,0.6146499665825518,0.1588694233436562,2.0,0.1304795892331071
149135,1393.0734731539258,13.4258458627448,1256.0628030625041,4.484944846729332,1095.2848820907934,1.8939456744813425,3.5188258320097243,0.9850427699765334,1.1931328410109463,1.1592100978371307,-0.1124066696106821,6.0,0.40208795061160796
151772,1611.7990045821352,125.10165812827803,1400.6565863458104,43.951801649692136,1266.2120955553942,21.67066526536161,3.655916136685563,0.9800372996318093,0.8318432840753893,1.0416130282862905,-0.15244803854060737,5.1250825,0.5235791029765704
54917,968.8935804179491,33.45212318010126,1053.429417828641,12.669680065579348,1140.7188694596543,6.894475767770037,3.9954579468169493,0.5513364337165741,0.8819423285907777,1.2201947885292816,0.09082340945306142,1.741967,0.3270533480607939
219046,817.413250629054,87.64608567808052,994.9762158369372,42.64441354416109,1126.0671183292416,26.076119258327328,3.7610594863118503,0.835900905574409,1.3480288568567913,1.0263412812092558,0.2134275646177308,5.6760836,0.15653038096811878
252262,688.1153643033543,16.349045402035323,860.7801509031135,9.809504006947877,930.3647371460661,6.006360354001764,4.130412132637232,0.7652096959530611,1.0382734973526682,0.9044895817132421,0.24307747233509686,5.1924376,0.2610637618748931
110865,1231.9711331539334,2.7238522477921983,1163.0300949169593,1.3159858989219078,1182.5970051273264,0.8131655627619331,3.893759739314535,0.9624540040273499,0.6166925181239993,0.788625401635145,-0.06252394749496386,1.1168678,0.18675434241165864
159330,1174.8377517625468,13.26071199272588,1234.025670054732,5.572734801798483,1277.258819336901,3.0772254277672815,3.6636335459609723,0.8023605406450981,0.907525341864382,1.0241538137540886,0.05336575103610613,6.0,0.09579552613602195
165816,1571.6223326925071,5.2810766841778465,1735.0210089389038,2.458842673386492,1801.5394684000858,1.326773870985528,3.5914603434765553,0.8029952735659412,1.3755177791709188,0.9626555308950917,0.10739136607866019,1.4567809,0.46917310382547345
30468,3104.7152696777757,173.12933851042786,2573.2539529100413,93.50566934040718,2215.614077716901,74.02535635391357,3.0397521397930474,0.9628425100264869,0.6768265327539145,0.5478852568471697,-0.20384782259192266,2.315503,0.380996489499766
267883,1107.338085720799,274.80228979658153,1177.382038364977,50.77649189228323,1277.8390610254633,17.809732712006596,3.6280859209857814,0.980937919733938,0.9166781176304026,1.979389074508157,0.06659292211372037,6.0,0.30179581610669326
294004,1547.4938710593747,2.8906732242264868,1345.5614604833636,1.0977996144075344,1208.2081558564373,0.4993396692214996,2.3342362581966154,0.9784999648097951,1.4815515222595799,0.9163689664486241,-0.1518134951490096,4.1224732,0.686221310344939
202079,1816.4711099854223,119.57133143925705,2068.298770345268,87.53865641923588,2422.2190626015167,114.85236085612354,2.8178999152336703,0.6782073596896213,0.597883892774368,0.5013913426499628,0.14096194681404914,6.0,0.39244818037816637
48949,1649.0196536133985,30.88739521989819,2433.052634186668,13.359792989662985,2198.9981315816954,4.642015702104723,3.153849474040877,0.9569374115783285,0.8200818570742529,1.5007517172206586,0.42231418090845935,4.8053865,0.26590540903376153
224135,1623.4890304414484,37.22613908608325,1399.6174661568464,11.6311191725824,1439.0228550561826,6.468831986001393,2.4527810082158923,0.9638526082362833,1.1428967663053018,1.1145537049769734,-0.16110001257874926,4.584017,0.010925640083567622
79316,2659.1248623359666,15.373845352598783,2502.060640992055,9.867773233150604,2519.409525802208,7.70725608098862,2.96969126161406,0.9518448465585372,0.7308830308922887,0.4820356957817218,-0.06610224847577383,0.742817,0.5795392000527652
268630,1069.8737345436086,6.809833481471748,1490.333087930861,3.572531807438173,1730.2770117629384,2.1821784564214175,3.0980143503258324,0.8724885719918185,0.49051781383679255,1.1124592752831846,0.3598770448464539,4.0,0.19484321329652518
11476,2884.23218282453,4.5789959800866695,3464.992316867071,2.3102890547176815,3914.9459410677996,1.3977473503638316,2.3089156801227286,0.9178227476782297,0.5612456357350966,0.9671239094288775,0.19918014370057963,4.1218853,0.05643738374845585
151279,1329.806364788071,4.951965880783504,974.1377023118381,1.3572286554229127,717.7782882834615,0.4483879088046243,3.090148610396699,0.8651894569927904,1.1059576108844176,1.1351018280513976,-0.3379201374418307,2.4791367,0.2948310441017338
223067,2422.2395297822354,43.94653410946575,2420.240709156206,16.532178763087085,2443.5969994295497,8.099090483316866,2.8770096542107133,0.8992183138003704,0.4190684609156006,1.147725974770667,-0.000896314259084764,6.0,0.39924461625202284
261410,987.4228508461689,4.762748139735859,1015.0655022895207,1.7181046454374331,1038.8171132770144,0.7683427820954336,3.2796092824898615,0.9797374910553727,1.5924687586919382,1.1905036046932769,0.029977237057528947,4.851922,0.2707047805293678
226057,1899.2370149330904,15.579147243147512,1993.9246741450117,7.509146984206665,2210.470097416419,4.974274176332245,3.562139264225372,0.9741243158462879,0.7147586802239485,0.8681616615068322,0.052823954568052285,5.083166,0.018929309013992982
253578,1138.0326283258648,24.875862041416138,949.5467635833805,11.943631396850288,678.4957577952953,6.314137359070973,2.7000283345763956,0.9528032336888894,1.405461944941812,0.6777262147734242,-0.19659588985459286,1.5473931,0.12540671416600707
209898,2243.341108737039,2.61667595202812,2202.4296563585194,1.4795885210887698,2115.4049017803522,0.9169436665170878,2.943608416345108,0.8813311739781859,0.6249575409710865,0.6271348550552427,-0.019983171104280127,0.8603474,0.25494530769529256
102735,954.6264469217729,1.6508372093271084,898.6884387800918,0.7195841001656753,809.6776933582618,0.35754080981681313,3.126075851553712,0.8442657489955172,1.2477373034289743,0.8846758838691182,-0.06556076786025118,5.7998376,0.03688167214214671
122526,1228.942547428935,33.46692810294961,1336.6755982308132,18.28194201933341,1414.888931504373,12.186071891310146,3.2354980434960883,0.9442426461142185,1.2502484524723403,0.8315535433909231,0.09123609891129034,6.0,0.09315409037381812
101692,1859.674095451974,29.9872727747854,1747.272458125285,11.141886719955426,1008.3434430552497,3.232926928211305,2.242143948219831,0.9788592515901938,1.1536116274785415,1.053500532784823,-0.06769052570339427,4.883804,0.4149476862938599
23962,4128.58436622415,4.5008344292834535,3329.2945104592545,1.5285868248019139,2675.871699394733,0.6571900926040791,2.5630945268146603,0.4880599299868998,0.8037693037244905,0.9920090410177508,-0.23362237249580237,5.20366,0.14631998054091075
195476,1511.5177180097585,9.916797099131436,1710.1708042338578,6.981069736916936,1667.9101732523818,4.925157269515789,3.4046072218694494,0.9857386425398073,0.8728846247842228,0.5339414407064309,0.13406561402818415,1.5611068,0.713465387275404
216289,740.2263936339782,22.1742730158988,953.2871089498699,18.87338090612598,1115.6719349489856,16.764490814564766,3.8497573576164843,0.9591032775023199,1.0347965749741694,0.4915355354125522,0.2746478847538083,4.0,0.0931023358945789
59678,1607.2237025969498,48.356744957794525,1522.9843045401121,14.26440126539667,1014.2494670651182,4.289044255242937,3.6272156762444965,0.7094762478476823,0.832510449296701,1.3258619575960369,-0.05845225231015195,1.9809762,0.5162482051456572
42234,1766.815895904214,31.706449442669484,1566.0111985298554,9.681744888525676,1438.3952167176371,3.755465577502235,3.6488759221319587,0.9822765582434388,0.8015190527470013,1.232143433619278,-0.13099108637248755,3.297794,0.7452071022072521
78885,3040.186479458619,47.92065229403165,3483.456928640457,24.04065940089713,3725.990009993053,14.368003065463908,2.1453642839431235,0.4108466036075881,0.18403916661559874,0.9291249437350338,0.1477755544949768,5.4513273,0.0813947023207538
56628,939.6405565535014,1.4218767335615483,1004.1612531403971,0.8564011403490238,1069.8785540630015,0.5980708260318026,4.101227696437989,0.7355536776914582,1.1198383513586359,0.6455733221617426,0.07210426529339287,1.051512,0.32618383739956597
239147,820.0256582226643,24.111865978406097,1155.613350737379,20.46170302113624,1269.6109716246601,16.237826488309533,3.3066006913940518,0.8775169983897942,1.2925628777547744,0.6800174003928299,0.37246277278015083,0.5,0.5149733621569089
1517,1735.220085723769,6.41679099199685,2094.543828599626,3.3281334743470965,2021.0726554210287,1.5457762821439953,2.8195407567159587,0.894820358486444,1.355772571187239,0.9298221725520427,0.204337215821262,1.3260444,0.6251948292918811
199568,751.3252700990622,5.91275365610858,796.7646895620372,2.1716815105423954,835.8694949923474,1.082224898130485,2.48377317980248,0.9847275588614077,1.4506113141237178,1.1715889793369565,0.0637552073368367,4.0,0.2886875349048187
294482,3993.425726667424,100.77568632691958,4048.624515130004,66.1691893913157,4073.201922167362,50.965534056688085,2.3369842076582814,0.7287225381913282,0.44865828749108233,0.4865358937463782,0.014904722667905842,4.0,0.3608100047821956
21489,2911.8028640367806,76.91413097093708,3381.167129854571,55.37243227303786,2705.2299009949493,32.07173952224934,2.6011454863290515,0.9406800485517225,1.315571969863637,0.5537252949435841,0.1622616736110322,3.4872417,0.06464163429908415
97937,1236.2282141765331,5.765894872050536,1175.4001706759818,2.418873090275343,860.2142400787793,0.8733872251767186,3.733490823911546,0.6564093467980289,0.8305949298234231,0.9361590000955143,-0.05478225434920835,1.7596571,0.6342213859572006
13275,3206.765952034934,26.05770095013079,3652.6756290208114,12.227421545809237,3976.4115081657574,6.061500343768203,2.2740960330815176,0.44288982069540717,0.1936491316619163,1.011476728995635,0.14135960793031827,1.1165943,0.7239084281416401
204568,2355.5625140653374,50.28013143023417,2105.8598271575715,16.029681602063775,2086.2949715754157,8.385172126240555,3.3038476137855746,0.9692636810480151,1.1739803228243502,1.1455916471705159,-0.12166293666040294,6.0,0.20781880972151345
278770,1907.5246585889925,18.23967433675131,1723.2986861054537,6.871535116013332,1435.7819796707136,2.8784880471994434,3.502940069219955,0.9879526435492652,0.5412805920249496,0.9628857505645027,-0.11027400974520829,2.0993176,0.7526523241824411
198189,1123.9464920651817,1.4916633642116355,1179.9050739835714,0.7471724996511255,970.0542544895659,0.33775188640053533,2.565117499938795,0.9852132805497513,1.265796991355731,0.8358562201182473,0.052753581397172046,1.3813199,0.5089774453670048
200096,4904.8281737962625,137.59072290724157,4984.899912077592,92.81976757905939,4714.439228241894,68.77521539840531,2.445283586200075,0.8999908491103897,0.9464133654470709,0.4703608513427246,0.017581612799340045,3.3264616,0.40103584005429005
248649,1179.646036895943,51.88680009252447,1610.839852082493,17.953263289131815,2275.0560203513787,11.41310312551485,3.22935988955825,0.8198112018571523,0.8965929924911515,1.5595116858648963,0.33825163122543656,4.0,0.16782851611668753
36789,4366.401136639934,20.141408373406104,3697.820424380246,7.166599204814309,3033.982177295048,3.0440735856387993,2.04381239931878,0.9110701243869568,1.6061365821956315,1.0648521058782678,-0.18044453623765014,6.0,0.22250870839703016
11733,2280.8756013121238,88.38841846716218,2113.358784847718,56.5090724672723,1811.7496416068147,37.595714841064975,2.913194965820386,0.9400559204349522,1.3447332243454273,0.4262285265752452,-0.0828209152041706,1.8675408,0.574926563656376
10915,958.654868151915,2.7053231287738138,1067.7677838241427,1.2224661573126974,1102.9987472087719,0.7326364935278645,3.466719789568555,0.9789267392710703,1.4833668225910983,0.9970848545233291,0.11703632847936947,4.4869184,0.1912878347527229
193416,2944.4599413195624,83.04574421279524,1942.6361973946914,14.186813004876862,1716.1289375175234,5.738205796916292,2.2467779695117516,0.7871557493078364,1.3957171147827263,1.556313511477473,-0.4515354337028448,6.0,0.1375269471610734
117328,2404.57537646049,40.207000729196025,1897.662735635754,23.7635556251277,1490.870054480643,15.515831945674275,3.0791442898956705,0.9611522823240238,1.2646687593762758,0.335951267540244,-0.25704841512087717,1.7814144,0.17505169298387518
172951,938.4984116483605,41.04725531818109,968.6623857618083,21.886669011137133,984.8586818338931,13.65150404792453,3.5281019251402572,0.6875560561980284,1.0873199109188916,0.8357190585310178,0.03434723496346989,1.5893328,0.45929585459712663
172835,3647.6115499637026,311.63414065796854,3449.6505460394974,72.87152496555674,3265.7287581337528,31.348246260079286,2.7914028722174984,0.9516683273840705,0.3149696499123804,1.5920761973251194,-0.0605836987174382,5.813246,0.34412107079415016
55941,3750.9360541181154,113.64683470196982,3664.4603654439043,61.178624507400386,3057.671266366053,32.75203222733053,2.886105434826141,0.9471162836068908,0.3555837628514841,0.7622578262408918,-0.025324079038992697,3.280141,0.2879395271745866
222869,2291.747012697364,52.53399069269459,2845.5645866998075,34.732241147230454,3177.9799924204403,24.027173047091445,2.329589273656611,0.7667629810149234,0.20923351418337569,0.8030599116014847,0.23500443365219092,1.9846848,0.10926364698290644
278891,1395.2830673738415,13.186421359273918,1182.5740539923443,4.8003124208651355,1702.9264862660098,3.8087859630807133,1.419047826420525,0.9547585501509656,1.6457863882332058,0.9266022600601385,-0.1795849440140157,1.8703057,0.2642147780480396
197637,2103.891037946213,20.65892458194897,2075.376426534586,10.109830948176839,2315.7045656651426,6.587738840736465,3.117301939666638,0.6091452990381502,1.0987390262601657,0.7872106931183414,-0.01481591051689668,6.0,0.20763895519331482
154786,635.0991127416022,37.03976743015402,699.693376579357,23.528810828431716,780.8232462065746,18.31901111175361,3.2334865690513546,0.8841656381285169,1.4200305562732527,0.6609807748748768,0.1051656420263661,6.0,0.18002370003058868
157745,3490.9960699037497,18.380532040413783,4270.227721328986,9.227708005441738,4474.475802379755,4.982526601045234,2.404295636108298,0.9639056369604477,1.083212965954959,0.9880269970642166,0.21875418916199266,6.0,0.24265077875885027
12131,2385.614057998865,125.54798287634043,2022.0934091154172,70.20582372817427,1954.7381699923294,52.375785641333735,2.369182202777926,0.9533593684853132,1.5728774620445618,0.508873667183086,-0.1794974292612081,1.944703,0.36970633831116123
281076,3732.5377557885367,18.821034850397794,3733.010385146757,9.288651019774985,3323.7363406942595,4.960044656917595,2.755193697005829,0.9062110605805487,0.9135479627815547,0.7926251673733118,0.000137471702452272,4.0,0.3603678074450516
17101,3649.6921344760403,17.987225008689006,3380.799612918341,7.846212574917881,3041.0417087561,4.056016958954765,2.24393794928404,0.5244242116770207,0.37111996303701833,0.8829995049617955,-0.08309200403215401,6.0,0.028784056973699106
31285,1559.389300238884,163.61440918770188,1723.6360128874162,33.106719783967534,1991.1061005999563,18.260637222843165,3.0430692720007224,0.9744200158739369,1.2779594620446624,1.8693059100970004,0.10872752371890797,6.0,0.23812667452306832
145842,4005.5835151153283,405.899913189119,4494.959945166064,87.52453571502272,4707.870793579215,33.75946234629694,2.0550088383464686,0.8172460714818418,0.2580606139378133,1.8360447967251328,0.12515008749698603,4.0,0.3324593113024308
140916,922.750000133298,32.15383664294425,980.2021902745004,32.42570637151137,976.7396424981378,27.88996154894045,2.189647639787986,0.8313629501808979,1.2232484997920976,0.13597093191372048,0.06557903670978177,4.0,0.3084982153395083
55386,1394.4266445758205,21.06562539912087,1215.1960135632394,10.492685649894916,941.1843790568179,5.349838942601551,3.690246819587222,0.9866841541875642,0.9867525513105048,0.6512023498471454,-0.14937334120305312,1.9564354,0.43291887002123447
130529,1059.8361842677527,10.638850114558503,1479.3189978760581,6.073989787205976,1676.1286394827437,3.620819626020815,3.346612441574411,0.7233152409466133,1.2054464407647039,1.0279850698370476,0.3620577294708624,4.8154073,0.16680203512817307
252025,1084.2039095302257,8.36222534913033,972.0309791975982,2.7882961248152975,1006.4870966562358,1.4578943370924302,2.265506737059903,0.9681164021384042,1.3607616213444127,1.1472203107087273,-0.11857715650706988,4.0,0.03330742564522359
291194,2010.3606125494964,3.5659454979135803,2009.2369222735692,1.8609056237305093,2094.609612837989,1.2029618091173755,3.0396587189428286,0.9260833590346964,0.6369715755108794,0.7257920231817986,-0.0006070414944386802,1.5505066,0.15096899357562832
163539,3515.181857857463,184.4431175296512,3204.7825388412984,49.642470015715006,2771.2809371136027,20.188694800343434,2.3699488957635517,0.6548210756816356,0.4943491603965367,1.356742166921898,-0.10037308109205821,6.0,0.43313587433837214
118588,1771.0638430856543,24.913212629146003,2264.381580080336,13.475667189496749,2560.24610060307,8.143742646217245,2.745309359030363,0.8662038554340036,0.34865215312860065,0.9520993592568524,0.26678849133645016,6.0,0.4153603921380898
162607,5079.194787074384,426.05093668260093,5379.511584719112,107.19287841339164,4075.224889933389,30.995227226084733,2.5770393731763566,0.9323997036203903,0.2923895055610424,1.6015297650523266,0.06236994690495509,5.999107,0.5044172776630816
93084,1570.3096118901024,154.37587369373279,1292.7553232250034,54.35149788684867,1021.0694393865034,22.01158017925183,3.271092584495454,0.3802808186555722,0.9998591306645167,1.0244754422096387,-0.21117238565538707,6.0,0.2514011986225877
125324,430.6799414400973,3.3617481392446553,542.2875131714104,1.7219628999152,598.1261717656549,1.0182884186646515,3.5767485808911252,0.9616102103188631,1.432022764736916,0.9986600322381429,0.250187397658008,6.0,0.2774771853131873
246472,852.9093482755596,2.120016389929701,849.8483544767399,0.9061336624394634,797.1755922470669,0.44869214911999833,3.6131446531174416,0.9801061376581,1.0680257449765604,0.9556691759968328,-0.003903591643799417,4.8550134,0.16360271914600746
294327,1775.9900913339425,9.01834507840846,2400.812665370962,4.778796541782176,3109.2980106181303,2.9214892008920263,2.8838108797944577,0.9902006913194298,1.3777726009198095,1.160949114455696,0.3272943377599411,1.1384896,0.5365851468323608
295019,3063.829481510281,81.89035814352674,2701.329103689448,27.053202626729696,2342.3490308123155,12.778036523440413,2.9048966444317053,0.9277423007847064,0.7557529314667729,1.0842611551561607,-0.13671773298275006,1.7316399,0.2741968944191793
21080,1832.5541302985762,10.131392569491704,1756.5997884414571,3.5835623944708623,1657.2368938517245,1.3916611807491195,2.891112482201737,0.7489201131800203,0.4158907309664336,1.1606532590508245,-0.04595996414089906,1.935575,0.458125127913831
210594,1095.4843647485245,1.145761526283365,1108.5894459937244,0.5144699155185227,1023.4983102937798,0.26074868760364805,3.819834221220134,0.9768653936249657,0.6723411788014088,0.9023462224260209,0.012911390520634662,4.4444127,0.16879675328940721
14840,1243.3944082649848,71.77581923685952,1214.8155497239827,23.7097678508911,987.3999968243314,9.478848572603205,2.3426086837099285,0.0,1.623116510218566,1.2062011756216797,-0.02524641916552928,4.0,0.15323761928869586
56283,4493.296237570886,47.607342951906574,3877.022202793345,26.22048455876828,3222.2735860850416,19.964238337184838,2.108810123230197,0.6628659626928839,0.4189976843151773,0.5046731806710579,-0.16016690982191054,1.2987287,0.2284466568484538
